filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2369.jpg,750,1000,Dippin Dots Banana-568929376,382,830,472,966
IMG_2370.jpg,750,1000,Nilla -568301014,243,669,326,822
IMG_2370.jpg,750,1000,Nilla -568301014,319,682,405,846
IMG_2370.jpg,750,1000,Cocoa Puffs Ice Cream-563408546,589,744,702,936
IMG_2370.jpg,750,1000,Cocoa Puffs Ice Cream-563408546,397,703,491,863
IMG_2370.jpg,750,1000,Dippin Dots Banana-568929376,259,841,352,1000
IMG_2370.jpg,750,1000,Dippin Dots Banana-568929376,346,892,445,1000
IMG_2370.jpg,750,1000,Honey Maid Graham -563424385,99,648,184,777
IMG_2370.jpg,750,1000,Chips Ahoys-565717529,96,481,166,619
IMG_2370.jpg,750,1000,Chips Ahoys-565717529,151,484,233,623
IMG_2370.jpg,750,1000,Oreo-563424384,105,308,200,448
IMG_2370.jpg,750,1000,Oreo-563424384,172,315,254,453
IMG_2370.jpg,750,1000,Oreo Golden-568301011,246,311,343,464
IMG_2491.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,486,442,673,681
IMG_2493.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,513,473,720,749
IMG_2494.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,483,443,695,724
IMG_2495.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,424,411,619,689
IMG_2496.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,351,400,532,648
IMG_2498.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,232,382,434,644
IMG_2500.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,205,367,417,643
IMG_2501.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,218,343,430,646
IMG_2502.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,247,304,493,624
IMG_2503.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,313,259,570,614
IMG_2504.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,343,240,619,563
IMG_2505.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,301,238,543,555
IMG_2506.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,251,297,511,617
IMG_2507.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,267,430,496,705
IMG_2508.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,281,462,488,744
IMG_2509.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,321,436,518,709
IMG_2510.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,338,397,524,671
IMG_2511.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,333,343,525,589
IMG_2512.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,308,314,476,560
IMG_2513.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,273,323,446,571
IMG_2514.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,280,404,412,611
IMG_2515.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,305,399,417,617
IMG_2516.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,324,383,434,570
IMG_2517.jpg,750,1000,Nutter Butter-565717511,373,342,466,485
IMG_2517.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,196,551,292,688
IMG_2518.jpg,750,1000,Nutter Butter-565717511,397,221,546,433
IMG_2518.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,167,552,307,730
IMG_2519.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,230,463,374,649
IMG_2519.jpg,750,1000,Nutter Butter-565717511,472,43,657,312
IMG_2520.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,209,433,329,630
IMG_2520.jpg,750,1000,Nutter Butter-565717511,335,21,498,324
IMG_2521.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,203,473,335,648
IMG_2521.jpg,750,1000,Nutter Butter-565717511,448,196,556,394
IMG_2522.jpg,750,1000,Nutter Butter-565717511,413,266,513,450
IMG_2522.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,182,530,310,698
IMG_2531.jpg,750,1000,Nutter Butter-565717511,273,306,411,508
IMG_2531.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,392,298,548,506
IMG_2534.jpg,750,1000,Nutter Butter-565717511,209,237,332,413
IMG_2534.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,330,219,480,441
IMG_2535.jpg,750,1000,Nutter Butter-565717511,170,227,289,419
IMG_2535.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,308,229,452,454
IMG_2537.jpg,750,1000,Nutter Butter-565717511,157,252,272,456
IMG_2537.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,281,239,424,463
IMG_2539.jpg,750,1000,Nutter Butter-565717511,206,268,324,468
IMG_2539.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,327,279,479,496
IMG_2541.jpg,750,1000,Nutter Butter-565717511,196,262,338,456
IMG_2541.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,323,268,503,448
IMG_2542.jpg,750,1000,Nutter Butter-565717511,192,261,334,453
IMG_2542.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,331,252,482,450
IMG_2543.jpg,750,1000,Nutter Butter-565717511,194,265,338,461
IMG_2543.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,327,254,484,457
IMG_2544.jpg,750,1000,Nutter Butter-565717511,231,265,358,465
IMG_2544.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,363,272,507,460
IMG_2545.jpg,750,1000,Nutter Butter-565717511,274,277,403,464
IMG_2545.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,403,288,547,472
IMG_2546.jpg,750,1000,Nutter Butter-565717511,323,299,438,460
IMG_2546.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,440,311,581,468
IMG_2547.jpg,750,1000,Nutter Butter-565717511,352,298,465,460
IMG_2547.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,466,292,592,454
IMG_2548.jpg,750,1000,Nutter Butter-565717511,359,283,503,462
IMG_2548.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,476,286,620,449
IMG_2549.jpg,750,1000,Nutter Butter-565717511,367,285,476,449
IMG_2549.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,474,285,609,444
IMG_2550.jpg,750,1000,Nutter Butter-565717511,357,293,474,457
IMG_2550.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,462,271,588,457
IMG_2551.jpg,750,1000,Nutter Butter-565717511,291,291,408,469
IMG_2551.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,397,287,523,462
IMG_2552.jpg,750,1000,Nutter Butter-565717511,255,286,361,450
IMG_2552.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,361,283,466,444
IMG_2553.jpg,750,1000,Nutter Butter-565717511,224,281,344,434
IMG_2553.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,325,281,439,430
IMG_2554.jpg,750,1000,Nutter Butter-565717511,227,271,317,430
IMG_2554.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,317,284,413,427
IMG_2555.jpg,750,1000,Nutter Butter-565717511,215,253,310,396
IMG_2555.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,309,252,414,393
IMG_2556.jpg,750,1000,Nutter Butter-565717511,224,232,323,371
IMG_2556.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,316,225,425,364
IMG_2557.jpg,750,1000,Dippin Dots Cookies & Cream -568929378,310,232,407,376
IMG_2557.jpg,750,1000,Nutter Butter-565717511,219,238,315,381
IMG_2836.jpg,750,1000,Frosted Mini Original -9295869,279,248,430,448
IMG_2840.jpg,750,1000,Frosted Mini Original -9295869,308,277,421,458
IMG_2841.jpg,750,1000,Frosted Mini Original -9295869,302,255,426,441
IMG_2842.jpg,750,1000,Frosted Mini Original -9295869,319,237,442,426
IMG_2844.jpg,750,1000,Frosted Mini Original -9295869,354,237,479,413
IMG_2845.jpg,1333,1000,Frosted Mini Original -9295869,441,172,711,360
IMG_2846.jpg,750,1000,Frosted Mini Original -9295869,486,350,644,553
IMG_2847.jpg,750,1000,Frosted Mini Original -9295869,478,336,637,529
IMG_2848.jpg,750,1000,Frosted Mini Original -9295869,471,329,626,535
IMG_2849.jpg,750,1000,Frosted Mini Original -9295869,458,332,630,542
IMG_2850.jpg,750,1000,Frosted Mini Original -9295869,466,321,639,536
IMG_2851.jpg,750,1000,Frosted Mini Original -9295869,492,304,666,528
IMG_2852.jpg,750,1000,Frosted Mini Original -9295869,533,274,707,497
IMG_2853.jpg,750,1000,Frosted Mini Original -9295869,517,268,685,479
IMG_2854.jpg,750,1000,Frosted Mini Original -9295869,481,282,655,497
IMG_2855.jpg,750,1000,Frosted Mini Original -9295869,449,282,624,500
IMG_2856.jpg,750,1000,Frosted Mini Original -9295869,413,287,585,510
IMG_2857.jpg,750,1000,Frosted Mini Original -9295869,375,298,553,533
IMG_2858.jpg,750,1000,Frosted Mini Original -9295869,335,262,521,505
IMG_2859.jpg,750,1000,Frosted Mini Original -9295869,351,282,545,529
IMG_2860.jpg,750,1000,Frosted Mini Original -9295869,413,286,595,541
IMG_2861.jpg,750,1000,Frosted Mini Original -9295869,470,300,651,550
IMG_2862.jpg,750,1000,Frosted Mini Original -9295869,487,289,662,552
IMG_2863.jpg,750,1000,Frosted Mini Original -9295869,497,272,677,541
IMG_2864.jpg,750,1000,Frosted Mini Original -9295869,490,253,669,498
IMG_2865.jpg,750,1000,Frosted Mini Original -9295869,323,243,515,529
IMG_2866.jpg,750,1000,Frosted Mini Original -9295869,316,178,535,502
IMG_2867.jpg,750,1000,Frosted Mini Original -9295869,364,153,605,490
IMG_2868.jpg,750,1000,Frosted Mini Original -9295869,458,141,685,481
IMG_2869.jpg,750,1000,Frosted Mini Original -9295869,553,157,750,480
IMG_2870.jpg,750,1000,Frosted Mini Original -9295869,554,172,750,488
IMG_2871.jpg,750,1000,Frosted Mini Original -9295869,536,197,745,505
IMG_2872.jpg,750,1000,Frosted Mini Original -9295869,477,186,689,498
IMG_2873.jpg,750,1000,Frosted Mini Original -9295869,466,187,662,462
IMG_2874.jpg,750,1000,Frosted Mini Original -9295869,446,188,630,458
IMG_2875.jpg,750,1000,Frosted Mini Original -9295869,416,206,597,466
IMG_2876.jpg,750,1000,Frosted Mini Original -9295869,353,205,522,452
IMG_2877.jpg,750,1000,Frosted Mini Original -9295869,319,210,481,454
IMG_2878.jpg,750,1000,Frosted Mini Original -9295869,287,222,447,453
IMG_2879.jpg,750,1000,Frosted Mini Original -9295869,302,222,447,443
IMG_2880.jpg,750,1000,Frosted Mini Original -9295869,303,221,458,447
IMG_2881.jpg,750,1000,Frosted Mini Original -9295869,333,231,473,442
IMG_2882.jpg,750,1000,Frosted Mini Original -9295869,315,223,462,435
IMG_2883.jpg,750,1000,Frosted Mini Original -9295869,328,234,473,452
IMG_2884.jpg,750,1000,Frosted Mini Original -9295869,319,223,458,444
